text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
"2.5 Az Ügyfél a Bankkal szemben, a jelen ÁSZF alapján keletkező valamennyi fizetési kötelezettségének köteles esedékességkor, illetve felmerülésekor eleget tenni. A Bank jogosult arra, hogy az Ügyféllel szemben keletkező követelését az Ügyfél banknál vezetett bármely számlájával szemben elszámolja, illetve az Ügyfél egyéb számláján alapuló, vagy a Bankkal szemben egyébként fennálló követelésébe beszámítsa.",4,WFXBHI,409,52,3,6.884615384615385,17.333333333333332,0.2692307692307692,0.15384615384615385,0.75,1.6666666666666667,0.0,23.11111111111111,0.019559902200488997,2,0.004889975550122249,0.019230769230769232,5,0.09615384615384616
"2.6 A szolgáltatás igénybevételére az Ügyfél/Felhasználó attól a naptól kezdve jogosult, amely napon a szolgáltatás igénybevételéhez szükséges e-bank azonosító kártyát, valamint a PIN kódot átvette, illetőleg e-azonosító szám igénylése esetén az e-azonosító számról és a hozzá kapcsolódó induló sms aktivizáló kódról az igénylés és a Bank által kibocsátott tájékoztató levél egy példányának átvételekor értesült.",5,WFXBHI,412,54,2,6.648148148148148,27.0,0.35185185185185186,0.2037037037037037,0.8148148148148148,1.5,0.0,35.1,0.021844660194174758,2,0.0048543689320388345,0.018518518518518517,7,0.12962962962962962
"2.7 A Bank az e-bank azonosító kártya, az e-azonosító szám valamint a szolgáltatás igénybevételéhez szükséges chipkártya-olvasó átvételéről és módjáról értesíti az Ügyfelet/Felhasználót. Amennyiben az Ügyfél a Bank mindenkori értesítése alapján nem veszi át az elkészített e-bank azonosító kártyát, illetve az e-azonosító számot, a Bank az ebből származó károkért (különösen az e-bank azonosító kártya, illetve e-azonosító szám használati idejének rövidülése) felelősséget nem vállal. A Bank az át nem vett e-bank azonosító kártya, illetve e-azonosító szám vonatkozásában is érvényesíti az e-bank azonosító kártya, illetve e-azonosító szám Hirdetményben meghatározott díját.",4,WFXBHI,674,87,4,6.758620689655173,21.75,0.3218390804597701,0.19540229885057472,0.5402298850574713,1.5,0.022988505747126436,28.275000000000002,0.03560830860534125,2,0.002967359050445104,0.0,8,0.09195402298850575
"2.8 Az Ügyfél/Felhasználó az ÁSZF-nek megfelelően igénybe vett szolgáltatás esetén a beazonosítást követően adott utasításokat sajátjaként ismeri el, azokért teljes felelősséget vállal.",5,WFXBHI,185,22,2,7.454545454545454,11.0,0.3181818181818182,0.3181818181818182,0.9545454545454546,0.5,0.0,12.100000000000001,0.02702702702702703,2,0.010810810810810811,0.0,3,0.13636363636363635
2.11 Az Ügyfél az általa a szolgáltatás használatára felhatalmazott Felhasználókat és hozzáférési jogainak terjedelmét az Adatlap elnevezésű nyomtatványon adja meg a Banknak.,5,WFXBHI,174,22,2,6.954545454545454,11.0,0.36363636363636365,0.3181818181818182,0.8636363636363636,0.0,0.0,11.0,0.011494252873563218,2,0.017241379310344827,0.0,1,0.045454545454545456
"2.14 Tekintettel arra, hogy az Ügyfél K&H Trambulin 14+ számla esetén korlátozottan cselekvőképes kiskorú személy, a K&H Trambulin e-bank szolgáltatás érvényes igénybevételéhez szükséges, hogy az Ügyfél törvényes képviselője „hozzájáruló nyilatkozatot tegyen és készfizető kezességvállalást vállaljon.",3,WFXBHI,301,35,2,7.628571428571429,17.5,0.42857142857142855,0.2571428571428571,0.8571428571428571,1.5,0.0,22.75,0.03322259136212625,3,0.016611295681063124,0.05714285714285714,5,0.14285714285714285
"3.1 A Bank biztosítja az Ügyfél/Felhasználó részére – igényének megfelelően – a Bank tulajdonát képező, a szolgáltatás igénybevételéhez szükséges eszközöket: az e-bank azonosító kártyát és az Olvasót, valamint az ezek használatát bemutató telepítési útmutatót. A szolgáltatás igénybevételét segítő felhasználói kézikönyv lakossági e-bank szolgáltatás esetén a https://ebank.khb.hu/lakossag, trambulin e-bank szolgáltatás esetén a https://ebank.khb.hu/trambulin, míg vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat oldalon tölthető le. Az olvasó a Bank tulajdonát képezi, az Ügyfél/Felhasználó, mint birtokos azt csak használatba kapja.",3,WFXBHI,658,76,10,7.671052631578948,7.6,0.3815789473684211,0.23684210526315788,0.6710526315789473,0.6,0.0,8.512,0.05623100303951368,2,0.00303951367781155,0.0,9,0.11842105263157894
"3.2 Az Ügyfél köteles a Bank által rendelkezésére bocsátott olvasót és e-bank azonosító kártyát rendeltetésének megfelelően használni, annak állagát, épségét megőrizni. Az Ügyfél köteles az olvasóban bekövetkezett károkat a Banknak, a Hirdetmény szerint megtéríteni. Az olvasó és az e-bank azonosító kártya használata során az Ügyfél köteles a Bank által a rendelkezésére bocsátott telepítési útmutató szerint eljárni, az abban meghatározott előírásokat betartani.",4,WFXBHI,464,61,4,6.622950819672131,15.25,0.3114754098360656,0.13114754098360656,0.639344262295082,1.0,0.0,18.3,0.021551724137931036,2,0.004310344827586207,0.0,8,0.13114754098360656
"3.3 A Bank fenntartja a jogát arra, hogy az olvasó használata vonatkozásában további előírásokat határozzon meg.",5,WFXBHI,112,16,2,6.0625,8.0,0.3125,0.125,0.9375,0.5,0.0,8.8,0.026785714285714284,2,0.017857142857142856,0.0,1,0.0625
"3.4 Az Ügyfél köteles haladéktalanul értesíteni a Bankot az olvasó megrongálódásáról, meghibásodásáról, elvesztéséről, ellopásáról, illetve minden egyéb az olvasót érintő eseményről. Meghibásodás esetén az Ügyfél kérésére a Bank gondoskodik az olvasó cseréjéről.",4,WFXBHI,262,32,3,7.21875,10.666666666666666,0.3125,0.28125,0.78125,1.3333333333333333,0.0,13.51111111111111,0.026717557251908396,2,0.007633587786259542,0.0,1,0.03125
"3.5 A Bank az e-bank azonosító kártyához PIN kódot mellékel, amelyet az Ügyfél zárt borítékban kap kézhez. A Bank az e-bank azonosító kártyát, a PIN borítékot kizárólag az Ügyfél illetve vállalkozói e- bank esetében a Felhasználó részére adja át, az átadáskor meghatalmazást nem fogad el. A PIN boríték sértetlenségét az e-bank azonosító kártya átvételekor az átvételi elismervényen az Ügyfél/Felhasználó igazolja. Amennyiben az Ügyfél csak e-azonosító számot igényel, az e-azonosító számot és a hozzá kapcsolódó sms aktivizáló kódot a Bank tájékoztató levélben határozza meg, amelyet a Bank kizárólag személyesen az Ügyfél részére adhat át. A tájékoztató levél egy példányának átvételét az Ügyfél aláírásával igazolja.",1,WFXBHI,719,103,6,5.990291262135922,17.166666666666668,0.30097087378640774,0.13592233009708737,0.6019417475728155,0.8333333333333334,0.0,20.027777777777782,0.025034770514603615,2,0.0027816411682892906,0.02912621359223301,4,0.038834951456310676
"3.6 A Bank a szolgáltatással kapcsolatos problémák, ill. az egyes műveletekkel kapcsolatos észrevételek fogadására és kezelésére telefonos ügyfélszolgálatot tart fenn, melyet az ügyfelek a Hirdetményben meghatározott telefonszámon és ügyfélszolgálati időben érhetnek el.",5,WFXBHI,270,32,3,7.46875,10.666666666666666,0.4375,0.3125,0.84375,0.6666666666666666,0.0,12.088888888888889,0.018518518518518517,2,0.007407407407407408,0.0,1,0.03125
"3.7 Ha az Ügyfél elektronikus banki műveletet hajt végre, a megbízás vagy értesítés Bankhoz történő érkezési időpontjának a Bank számítógépes rendszere által megállapított és rögzített időpont tekintendő.",3,WFXBHI,204,27,2,6.592592592592593,13.5,0.3333333333333333,0.18518518518518517,0.9629629629629629,0.5,0.0,14.850000000000001,0.014705882352941176,2,0.00980392156862745,0.0,2,0.07407407407407407
"3.8 A Bank a szolgáltatás igénybevételével végrehajtott tranzakciók teljesítéséről e-bank szolgáltatás esetén, a bankszámla kivonaton értesíti az Ügyfelet.",4,WFXBHI,155,18,2,7.666666666666667,9.0,0.5,0.3333333333333333,0.8333333333333334,0.5,0.0,9.9,0.025806451612903226,2,0.012903225806451613,0.0,5,0.2777777777777778
"3.9 A Bank a szolgáltatások igénybevétele útján felvett megbízásokat, az írásbeli megbízásokkal azonos tartalmi követelményekkel fogadja be és kezeli. A hatályos jogszabályi rendelkezéseknek nem megfelelő, hiányos, hibás vagy egyébként nem megfelelő adatokat tartalmazó megbízások teljesítését a Bank jogosult megtagadni.",5,WFXBHI,321,39,3,7.256410256410256,13.0,0.358974358974359,0.23076923076923078,0.8717948717948718,1.0,0.0,15.6,0.018691588785046728,2,0.006230529595015576,0.0,8,0.20512820512820512
"3.10 A Bank nem vállal felelősséget a szolgáltatások nyújtása során felmerült technikai hibákért, illetve a tranzakciók ebből eredő sikertelenségéért.",5,WFXBHI,150,19,2,6.947368421052632,9.5,0.3684210526315789,0.21052631578947367,0.8947368421052632,0.5,0.0,10.450000000000001,0.02,2,0.02,0.0,2,0.10526315789473684
"3.11 Azon megbízások teljesítését, melyek rögzítése közben valamely technikai probléma merül fel, és ezáltal a megbízás megerősítése és/vagy végrehajtásának visszaigazolása elmarad, a Bank jogosult megtagadni.",3,WFXBHI,209,25,2,7.4,12.5,0.32,0.2,0.96,1.5,0.0,16.25,0.028708133971291867,2,0.014354066985645933,0.0,2,0.08
"3.12 Amennyiben az Ügyfél az e-bank azonosító kártyát, az e-azonosító számot, a PIN kódot, illetve az sms aktivizáló kódot, valamint az egyszer használatos jelszót nem titkosan, nem megfelelő gondossággal kezeli, vagy más használatába adja, illetve más tudomására hozza, az ebből eredő károk az Ügyfelet terhelik, ezekért a Bank felelősséget nem vállal.",3,WFXBHI,353,51,2,5.9411764705882355,25.5,0.23529411764705882,0.09803921568627451,0.7647058823529411,4.5,0.0,48.449999999999996,0.036827195467422094,2,0.0084985835694051,0.0196078431372549,2,0.0392156862745098
"3.13 A szolgáltatás igénybevételével történő rendelkezésekhez a jogosultság igazolása az e-bank azonosító kártya, és a PIN kód, illetve az e-azonosító szám és az egyszer használatos jelszó együttes használatával történik. A Bank nem vizsgálja az e-bank azonosító kártya, és a PIN kód, illetve az e- azonosító szám és az egyszer használatos jelszó használójának a használatra vonatkozó jogosultságát, illetve a használat körülményeit. Az illetéktelen használatból eredő károkért a Bank nem tartozik felelősséggel.",3,WFXBHI,512,70,4,6.328571428571428,17.5,0.32857142857142857,0.21428571428571427,0.5714285714285714,1.25,0.0,21.875,0.025390625,2,0.005859375,0.02857142857142857,10,0.14285714285714285
"3.14 Az Ügyfél köteles az általa adott megbízások szükséges fedezetének a teljesítés időpontjában történő rendelkezésre állásáról gondoskodni, ideértve a megbízások teljesítése esetére felszámítandó azon mindenkori díjak, költségek összegét is, melyek a megbízás teljesítésével egyidejűleg esedékesek. Amennyiben a megbízások költségeinek fedezetére az ügyfél számlája nem szolgál megfelelő fedezetül, a Bank jogosult a megbízás teljesítését visszautasítani.",3,WFXBHI,458,54,3,7.5,18.0,0.4444444444444444,0.2222222222222222,0.7962962962962963,1.3333333333333333,0.0,22.799999999999997,0.015283842794759825,2,0.006550218340611353,0.0,10,0.18518518518518517
3.15 A Bank a szolgáltatások igénybevétele útján felvett megbízásokat a megbízások befogadásának és teljesítésének rendjéről szóló Hirdetményében meghatározott határidőn belül teljesíti.,5,WFXBHI,186,21,2,7.904761904761905,10.5,0.5238095238095238,0.3333333333333333,0.9047619047619048,0.0,0.0,10.5,0.010752688172043012,2,0.016129032258064516,0.0,5,0.23809523809523808
"3.16 A Bank a szolgáltatások igénybevétele útján megadott megbízást és azok teljesítését számítástechnikai rendszere útján rögzíti. Az Ügyfél/Felhasználó elfogadja a Bank rendszerében rögzített adatok valódiságát, esetleges jogvita esetén bizonyítékként ismeri el azokat, mind a megbízás megadására, mind annak teljesítésére vonatkozóan.",4,WFXBHI,337,40,3,7.45,13.333333333333334,0.4,0.275,0.85,1.0,0.0,16.0,0.020771513353115726,2,0.008902077151335312,0.0,7,0.175
"3.17 A Bank minden elvárhatót megtesz annak érdekében, hogy az Ügyfél adatai – elektronikus úton történő adattovábbítás esetén - illetéktelen személyek részére ne lehessenek hozzáférhetőek. Az Ügyfél tudomásul veszi, hogy amennyiben valamely adat a Bank elvárható gondossága ellenére harmadik személy részére hozzáférhetővé válik, az ebből eredő kárért a Bankkal szemben igényt nem támaszt.",4,WFXBHI,390,53,3,6.377358490566038,17.666666666666668,0.24528301886792453,0.09433962264150944,0.8490566037735849,1.0,0.0,21.2,0.020512820512820513,2,0.007692307692307693,0.0,1,0.018867924528301886
"3.18 Az Ügyfél haladéktalanul köteles bejelenteni a Banknak, ha azt észleli, hogy a számlakivonaton jogosulatlan műveletet tűntettek fel. A reklamáció a Bankkal szembeni kötelezettségekre nem jelent halasztási lehetőséget. A bejelentést az Ügyfél írásban, a Bank bármely fiókjában megteheti.",5,WFXBHI,291,38,4,6.684210526315789,9.5,0.34210526315789475,0.18421052631578946,0.8157894736842105,0.75,0.0,10.924999999999999,0.024054982817869417,2,0.010309278350515464,0.0,3,0.07894736842105263
"3.19 A Bank nem felel azokért az eseményekért, nem teljesítésekért, amelyek abból adódnak, hogy Ügyfél nem vagy nem megfelelően alkalmazza az e-bank azonosító kártyát, az e-azonosító számot, illetve az olvasót, vagy nem a rendeltetésszerű használatukhoz szükséges környezetben alkalmazza azokat. Rendeltetésszerű használathoz szükséges környezeten az ÁSZF-ben meghatározott paraméterű eszközöket, a Bank által rendelkezésre bocsátott telepítő program komponenseit valamint az ezek állandó használatára alkalmas mindenkori technikai környezetet kell érteni.",2,WFXBHI,556,67,3,7.313432835820896,22.333333333333332,0.373134328358209,0.23880597014925373,0.7611940298507462,2.3333333333333335,0.0,32.75555555555556,0.023381294964028777,2,0.00539568345323741,0.0,2,0.029850746268656716
"3.20 A Bank kizárja felelősségi köréből azokat a káreseményeket is, amelyek abból erednek, hogy az Ügyfél nem az előírt módon kezeli, tárolja, használja az e-bank azonosító kártyát, az e-azonosító számot, az sms aktivizáló kódot és az egyszer használatos jelszót, illetve a PIN kódot.",5,WFXBHI,284,43,2,5.627906976744186,21.5,0.16279069767441862,0.09302325581395349,0.8372093023255814,3.5,0.0,36.55,0.03873239436619718,2,0.01056338028169014,0.023255813953488372,1,0.023255813953488372
"3.21 A Bank fenntartja a jogot, hogy alkalomszerűen - rendszerkarbantartás miatt – rövid időre nem biztosítja a rendszer rendelkezésre állását. A Bank vállalja, hogy az előrelátható szüneteltetés időpontjáról a rendszeren keresztül tájékoztatja az Ügyfelet/Felhasználót. A szüneteltetésből adódó esetleges károkért a Bank nem vállal felelősséget.",4,WFXBHI,346,44,4,6.886363636363637,11.0,0.36363636363636365,0.22727272727272727,0.75,0.5,0.0,12.100000000000001,0.02601156069364162,2,0.008670520231213872,0.0,3,0.06818181818181818
3.22 A Bank az Ügyfél bármely okból benyújtott panaszának megalapozottságát saját hatáskörben vizsgálja meg és dönt a szükséges intézkedésekről. A Bank az Ügyfél panaszának elbírálásáról 15 napon belül küld értesítést.,5,WFXBHI,218,30,3,6.3,10.0,0.3333333333333333,0.16666666666666666,0.8,0.0,0.0,10.0,0.013761467889908258,3,0.022935779816513763,0.0,0,0.0
4.1 K&H lakossági e-bank esetében a 2003. január 1. előtt kiadott e-bank azonosító kártyák lejáratának ideje a kártyán év és hónap szerint van feltüntetve. Az ezt követő időpont után legyártott e-bank azonosítók kártyák esetében az érvényességi idő feltüntetésének módja hónap/év. Az e-bank azonosító kártya a lejárati hónap utolsó nap 24.00 óráig érvényes. A lejárati idő az e-bank azonosító kártyán látható módon kerül feltüntetésre.,4,WFXBHI,435,63,8,5.920634920634921,7.875,0.20634920634920634,0.07936507936507936,0.7142857142857143,0.0,0.0,7.875,0.034482758620689655,6,0.02528735632183908,0.015873015873015872,4,0.06349206349206349
"4.2 Az e-bank azonosító kártyát, illetve az e-azonosító számot kizárólag az Ügyfél/Felhasználó jogosultó használni, az át nem ruházható, illetve tilos azt biztosítékul zálogba adni, vagy óvadékként letétbe helyezni.",4,WFXBHI,215,28,2,6.714285714285714,14.0,0.35714285714285715,0.10714285714285714,0.8571428571428571,2.0,0.0,19.599999999999998,0.04186046511627907,2,0.009302325581395349,0.0,2,0.07142857142857142
"4.3 K&H lakossági e-bank esetében a 2003. január 1. előtt kiadott e-bank azonosító kártya nyolc egymást követő sikertelen PIN kód megadást követően biztonsági okból blokkolódik. Az ezt követő időpont után legyártott e-bank azonosítók kártyák, illetve az e-azonosító szám használata esetén a blokkolás három sikertelen próbálkozást követően következik be. A blokkolást kizárólag a Bank tudja feloldani, az e-bank azonosító kártya honos bankfiókban történt leadását követően. Az e-bank azonosító kártya, illetve az e- azonosító szám blokkolás feloldásának díját a Hirdetmény tartalmazza.",2,WFXBHI,585,79,7,6.417721518987341,11.285714285714286,0.31645569620253167,0.0759493670886076,0.7215189873417721,0.42857142857142855,0.0,12.253061224489796,0.03076923076923077,4,0.011965811965811967,0.02531645569620253,3,0.0379746835443038
"4.4 Az Ügyfél az e-bank azonosító kártya, illetve az e-azonosító szám további használatának megakadályozása céljából, köteles haladéktalanul bejelenteni a Banknál, ha észlelte, hogy (a) az e-bank azonosító kártya, illetve az e-azonosító szám kikerült a birtokából, vagy (b) az e-bank azonosító kártya, illetve az e-azonosító szám, a PIN kód, az sms aktivizáló kód valamint az egyszer használatos jelszó, vagy más hasonló azonosító adatai jogosultatlan harmadik személy tudomására jutottak, vagy (c) a bankszámlakivonaton, illetve a számlán jogosulatlan művelet szerepel.",2,WFXBHI,570,77,2,6.415584415584416,38.5,0.2857142857142857,0.15584415584415584,0.6493506493506493,6.0,0.07792207792207792,84.7,0.0456140350877193,2,0.0035087719298245615,0.012987012987012988,2,0.025974025974025976
"4.5 A bejelentés megtételére az Ügyfél, letiltásra a Bank jogosult. A Bank a bejelentést elfogadja más személytől is, ha az Ügyfél az intézkedésben gátolva van, és e körülményt a bejelentő valószínűsíteni tudja. A bejelentés alkalmával a tényleges jogosultságot a Bank nem vizsgálja, az illetéktelen bejelentésből eredő károkért a Bank nem felel.",2,WFXBHI,346,51,4,5.803921568627451,12.75,0.35294117647058826,0.13725490196078433,0.6862745098039216,1.0,0.0,15.299999999999999,0.023121387283236993,2,0.005780346820809248,0.0,3,0.058823529411764705
"4.6 A bejelentésnek tartalmaznia kell: (a) természetes személy esetén: az Ügyfél nevét, lakcímét, születési dátumát, igazolvány számát, (b) gazdálkodó és egyéb szervezetek esetén: az Ügyfél cégnevét, székhelyét, adószámát. Pontosan meg kell nevezni a bejelentés alapjául szolgáló eseményt, a bejelentő nevét, továbbá annak kijelentését, hogy a bejelentő kifejezetten kéri az e-bank azonosító kártya, illetve az e-azonosító szám letiltását. A IV.4.4 (c) pontban meghatározott esetben, amennyiben a bejelentő a bejelentéssel egyidejűleg nem kéri a letiltást, a Bank a reklamációra irányadó szabályok szerint jár el. Ha a tényeknek az általában elvárható gondossággal való megítélése alapján a IV.4.4 pontban meghatározott esetek bűncselekmény elkövetése folytán következtek be, az Ügyfél a letiltás kezdeményezésén felül, köteles haladéktalanul a hatáskörrel rendelkező illetékes hatóságnak ezt a gyanút bejelenteni.",1,WFXBHI,914,119,9,6.689075630252101,13.222222222222221,0.3697478991596639,0.17647058823529413,0.7563025210084033,1.5555555555555556,0.05042016806722689,17.335802469135803,0.037199124726477024,6,0.006564551422319475,0.01680672268907563,10,0.08403361344537816
"4.7 A bejelentést a Bank telefonos ügyfélszolgálatán lehet megtenni, a hét bármely napján, a nap bármely szakában. A bejelentés akkor tekinthető megtörténtnek, ha a bejelentő a Bank által kért adatokat – legfeljebb az igazolvány szám/adószám kivételével – megadja.",5,WFXBHI,264,38,3,5.973684210526316,12.666666666666666,0.34210526315789475,0.13157894736842105,0.7631578947368421,1.0,0.0,15.2,0.03409090909090909,2,0.007575757575757576,0.0,0,0.0
"4.8 A Bank a hozzá beérkezett bejelentés alapján azonnal intézkedik a letiltás érdekében. A letiltás akkor lép hatályba, amikor a Bank a letiltással összefüggő intézkedéseket, az ehhez szükséges időn belül megtette. A letiltás megtörténtét követően a szolgáltatás igénybevételének lehetősége az adott Ügyfél számára azonnal megszűnik.",4,WFXBHI,334,45,4,6.444444444444445,11.25,0.3333333333333333,0.1111111111111111,0.7333333333333333,0.5,0.0,12.375000000000002,0.017964071856287425,2,0.005988023952095809,0.0,4,0.08888888888888889
"4.9 A letiltás végleges, a már letiltott e-bank azonosító kártya, illetve e-azonosító szám esetleges megtalálása esetén sem használható tovább, azt az Ügyfél köteles a Bank részére visszaszolgáltatni. A letiltás kockázatát, és az abból eredő minden kárt, hogy a letiltott e-bank azonosító kártya, illetve e- azonosító szám nem használható, az Ügyfél viseli. A letiltás elmulasztásából vagy a letiltással kapcsolatos visszaélésből eredő, az Ügyfelet vagy bármely harmadik személyt ért károkért a Bank nem vállal felelősséget.",3,WFXBHI,524,73,4,6.191780821917808,18.25,0.2465753424657534,0.1506849315068493,0.684931506849315,2.0,0.0,25.549999999999997,0.030534351145038167,2,0.003816793893129771,0.0,3,0.0410958904109589
"4.10 A bejelentésekről a Bank megbízható és megváltoztathatatlan nyilvántartást vezet. Az Ügyfél kérelmére a bejelentés tényéről, tartalmáról és időpontjáról a Bank legfeljebb öt évre visszamenőleg igazolást ad ki.",5,WFXBHI,214,28,3,6.678571428571429,9.333333333333334,0.42857142857142855,0.21428571428571427,0.8214285714285714,0.3333333333333333,0.0,9.955555555555556,0.018691588785046728,2,0.014018691588785047,0.0,1,0.03571428571428571
"4.11 A letiltás teljesítéséért az Ügyfélnek díjat kell fizetni, amelynek mértékét a Hirdetmény tartalmazza.",5,WFXBHI,107,14,2,6.714285714285714,7.0,0.2857142857142857,0.14285714285714285,0.9285714285714286,0.5,0.0,7.700000000000001,0.028037383177570093,2,0.028037383177570093,0.0,2,0.14285714285714285
"4.12 A bejelentés megtörténtét megelőzően bekövetkezett kárt az Ügyfél, a bejelentés megtörténtét követően bekövetkezett kárt pedig a Bank viseli. A Bank mentesül a felelőssége alól, ha bizonyítja, hogy a kár az Ügyfél/Felhasználó szándékosan vagy súlyos gondatlansággal okozott szerződésszegése folytán következett be. Ha a kár nem az Ügyfél/Felhasználó szándékos vagy súlyosan gondatlan magatartása folytán következett be, az Ügyfél a bejelentés megtörténtét megelőzően bekövetkezett kárt legfeljebb negyvenötezer forintos mértékig viseli. Az e-bank azonosító kártya, illetve az e-azonosító szám és a PIN kód egyidejű használatával végezhető elektronikus banki művelet tekintetében a kockázatok és költségek minden esetben az Ügyfelet terhelik.",2,WFXBHI,746,96,5,6.78125,19.2,0.3541666666666667,0.21875,0.65625,1.0,0.0,23.04,0.01876675603217158,2,0.004021447721179625,0.010416666666666666,3,0.03125
"4.13 A bejelentés és a letiltás megtörténte, valamint az ehhez kapcsolódó költség- kockázat- és kárviselés tekintetében, irányadó időpontként, a Magyarországon érvényes, a Bank központi rendszerei által mért és rögzített helyi időt kell tekinteni.",5,WFXBHI,247,33,2,6.515151515151516,16.5,0.36363636363636365,0.12121212121212122,0.8484848484848485,2.0,0.0,23.099999999999998,0.032388663967611336,2,0.012145748987854251,0.0,4,0.12121212121212122
"4.14 Az e-bank azonosító kártya lejárata előtt a Bank Hirdetményben közzétett díj ellenében gondoskodhat az új e-bank azonosító kártya elkészítéséről, amennyiben az Ügyféltől az e-bank azonosító kártya lejáratát megelőző 45. napig ellenkező írásbeli rendelkezés a Bank részére nem érkezik. Késedelmes rendelkezés esetén a felmerült költségeket az Ügyfél viseli.",4,WFXBHI,361,48,4,6.541666666666667,12.0,0.3541666666666667,0.125,0.7083333333333334,0.25,0.0,12.600000000000001,0.0221606648199446,3,0.013850415512465374,0.0,4,0.08333333333333333
"4.15 Az új e-bank azonosító kártya az átvételi értesítés és – amennyiben volt e-bank azonosító kártya - a lejárt azonosító kártya Banknak történő visszaszolgáltatatása ellenében, valamint az esetlegesen keletkezett valamennyi tartozás egyidejű rendezését követően vehető át.",4,WFXBHI,274,36,2,6.638888888888889,18.0,0.3055555555555556,0.08333333333333333,0.8055555555555556,0.5,0.0,19.8,0.025547445255474453,2,0.010948905109489052,0.0,1,0.027777777777777776
"4.16 Az elveszett, ellopott, technikailag hibás e-bank azonosító kártya, illetve e-azonosító szám esetén az Ügyfél pótkártya, illetőleg pót-azonosító kibocsátását igényelheti. A Bank jogosult a pótkártya kibocsátását indokolás nélkül megtagadni. Az e-bank azonosító kártya, illetve az e-azonosító szám pótlásának díját a Hirdetmény tartalmazza.",4,WFXBHI,344,42,4,7.214285714285714,10.5,0.4523809523809524,0.21428571428571427,0.7142857142857143,1.25,0.0,13.125,0.040697674418604654,2,0.00872093023255814,0.0,2,0.047619047619047616
"5.1 A Bank tulajdonát képező, a szolgáltatás igénybevételéhez szükséges olvasó külső, nyilvános helyen történő üzemeltetése esetén az Ügyfél/Felhasználó köteles a rendelkezésre bocsátott olvasót rendeltetésének megfelelően használni, annak állagát, épségét megőrizni. Az üzemeltető és az Ügyfél/Felhasználó egyetemlegesen köteles az ennek során az olvasóban bekövetkezett károkat a Banknak megtéríteni. A térítési összeget a Hirdetmény tartalmazza. Az olvasó külső, nyilvános helyen történő használata során az Ügyfél/Felhasználó köteles a Bank által az üzemeltető rendelkezésére bocsátott telepítési útmutató szerint eljárni, az abban meghatározott előírásokat betartani.",3,WFXBHI,672,80,5,7.4125,16.0,0.3875,0.2,0.6625,1.2,0.0,19.84,0.020833333333333332,2,0.002976190476190476,0.0,10,0.125
"5.2 A Bank fenntartja a jogát arra, hogy az olvasó Ügyfél/Felhasználó általi külső, nyilvános helyen történő használata vonatkozásában további előírásokat határozzon meg, mind az üzemeltető, mind az Ügyfél/Felhasználó relációjában.",5,WFXBHI,231,29,2,7.0,14.5,0.3448275862068966,0.20689655172413793,0.8275862068965517,2.0,0.0,20.299999999999997,0.03463203463203463,2,0.008658008658008658,0.0,1,0.034482758620689655
"5.3 Az üzemeltető köteles haladéktalanul értesíteni a Bankot az olvasó megrongálódásáról, meghibásodásáról, elvesztéséről, ellopásáról, illetve minden egyéb az olvasót érintő eseményről.",5,WFXBHI,186,21,2,7.904761904761905,10.5,0.38095238095238093,0.2857142857142857,0.9047619047619048,2.0,0.0,14.7,0.03225806451612903,2,0.010752688172043012,0.0,1,0.047619047619047616
"5.4 A Bank nem felel azokért az eseményekért, nem teljesítésekért, amelyek abból adódnak, hogy az Ügyfél/Felhasználó nem megfelelően alkalmazza az olvasót.",5,WFXBHI,155,21,2,6.428571428571429,10.5,0.23809523809523808,0.19047619047619047,0.8095238095238095,1.5,0.0,13.65,0.03870967741935484,2,0.012903225806451613,0.0,1,0.047619047619047616
"5.5 Az üzemeltető kötelezettséget vállal arra, hogy minden tőle elvárhatót megtesz annak érdekében, hogy kiszűrje az arra jogosultsággal nem rendelkezők általi szolgáltatás igénybevételét, ennek biztosítására folyamatos rendszergazdai felügyeletet tart fenn. A Bank nem vizsgálja az Ügyfélnek/Felhasználónak az olvasó használatára vonatkozó jogosultságát, illetve a használat körülményeit. Az illetéktelen használatból eredő károkozások miatti felelősség kizárólag az üzemeltetőt terheli, az a Bankra semmiképpen sem hárítható át.",4,WFXBHI,530,63,4,7.428571428571429,15.75,0.42857142857142855,0.2698412698412698,0.8412698412698413,1.25,0.0,19.6875,0.018867924528301886,2,0.0037735849056603774,0.0,12,0.19047619047619047
"5.6 Az e fejezetben előírtak alkalmazandók abban az esetben is, ha az Ügyfél/Felhasználó a szolgáltatást nem az annak igénybevételéhez szükséges banki eszközökkel használja.",5,WFXBHI,173,23,2,6.565217391304348,11.5,0.34782608695652173,0.21739130434782608,0.8695652173913043,0.5,0.0,12.65,0.023121387283236993,2,0.011560693641618497,0.0,4,0.17391304347826086
"VI. A szolgáltatás igénybevételének általános és műszaki feltételei, a meghajtó program telepítése és az olvasó üzembehelyezése",5,WFXBHI,127,16,2,7.0,8.0,0.375,0.25,0.875,0.5,0.0,8.8,0.015748031496062992,0,0.0,0.0625,4,0.25
